2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:32:13.622-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-19164.796875|-46313.085938|0.898438|[(2,200.00,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-09-13T16:32:14.157-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|5586|-18946.046875|-46588.335938|0.484375|[(1,1440.00,1440.00),(4,20.00,130.00)]
2026-09-13T16:32:14.625-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|1516|-18958.468750|-46191.078125|0.703125|[(1,1440.00,1440.00),(2,3.00,6.00),(4,0.00,100.00)]
2026-09-13T16:32:14.660-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-19164.796875|-46313.085938|0.273438|[(2,181.80,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-09-13T16:32:14.825-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|2051|"Mount Indomitable Chicken"|0|UnrecognizedType-0|"0"|40752|40752|5586|-18610.929688|-46426.953125|0.375000|[(1,1440.00,1440.00),(4,21.00,130.00)]
2026-09-13T16:32:14.859-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2052|"Mount Axulian Patriarch"|0|UnrecognizedType-0|"0"|33071|33071|1527|-19164.796875|-46313.085938|0.273438|[(2,149.95,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-09-13T16:32:15.496-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|1516|-18958.468750|-46191.078125|0.703125|[]
2026-09-13T16:32:16.630-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1516|-19062.710938|-46331.195312|0.070312|[(1,1379.02,1440.00),(2,2.28,6.00),(4,0.00,100.00)]
2026-09-13T16:32:17.997-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-882902912|"frazl"|32363|32363|1516|-18398.195312|-46402.375000|0.085938|[(1,1414.59,1440.00),(2,3.02,6.00),(4,0.00,100.00)]
2026-09-13T16:32:18.064-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|2051|"Mount Indomitable Chicken"|0|UnrecognizedType-0|"0"|32363|32363|1516|-18398.195312|-46402.375000|0.085938|[(1,1419.78,1440.00),(2,2.02,6.00),(4,0.00,100.00)]
2026-09-13T16:32:24.709-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1486|"Major Invisibility"|0|UnrecognizedType-0|"0"|40752|40752|13154|-12246.039062|-42180.992188|1.601562|[(1,1430.00,1440.00),(4,23.00,130.00)]
2026-09-13T16:32:25.712-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|2051|"Mount Indomitable Chicken"|0|UnrecognizedType-0|"0"|40752|40752|13154|-12376.289062|-40755.453125|0.828125|[(1,1440.00,1440.00),(4,23.00,130.00)]
2026-09-13T16:32:39.267-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8739.710938|-25342.070312|1.335938|[(1,1440.00,1440.00),(2,2.02,6.00),(4,6.00,100.00)]
2026-09-13T16:32:40.402-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8503.000000|-24211.914062|1.382812|[(1,1440.00,1440.00),(2,3.34,6.00),(4,7.00,100.00)]
2026-09-13T16:32:41.137-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1003|"Levitate"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8396.015625|-23619.570312|1.421875|[(1,1358.28,1440.00),(2,4.37,6.00),(4,7.00,100.00)]
2026-09-13T16:32:41.972-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2232418816-176|"Sandsworn Husk"|40752|40752|5586|-8136.156250|-20906.054688|1.429688|[(1,1440.00,1440.00),(4,28.00,130.00)]
2026-09-13T16:32:42.274-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40751|40752|307|-8068.820312|-20444.210938|1.539062|[(1,1387.76,1440.00),(4,28.00,130.00)]
2026-09-13T16:32:43.374-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40751|40752|10255|-8085.500000|-19326.164062|1.671875|[(1,1205.91,1440.00),(4,29.00,130.00)]
2026-09-13T16:32:43.708-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|10255|-8117.773438|-19007.351562|1.664062|[(1,1209.61,1440.00),(4,29.00,130.00)]
2026-09-13T16:32:44.945-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|7065|-8208.257812|-17895.484375|1.679688|[(1,1383.48,1440.00),(4,29.00,130.00)]
2026-09-13T16:32:45.077-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8001.328125|-17996.578125|1.632812|[(1,1440.00,1440.00),(2,4.37,6.00),(4,8.00,100.00)]
2026-09-13T16:32:45.644-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|1516|-8015.796875|-17831.460938|2.062500|[(1,1440.00,1440.00),(2,4.37,6.00),(4,8.00,100.00)]
2026-09-13T16:32:45.711-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|1527|-8231.656250|-17939.054688|1.515625|[(2,200.00,200.00),(3,0.00,6.00),(4,9.01,130.00)]
2026-09-13T16:32:45.814-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|959|"Making Camp"|0|UnrecognizedType-0|"0"|31452|31452|1453|-8421.398438|-19756.312500|1.515625|[(2,100.00,100.00),(4,59.01,130.00)]
2026-09-13T16:32:46.045-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-2770338768-175|"Tombguard Reaver"|33071|33071|1527|-8347.890625|-17734.382812|1.164062|[(2,200.00,200.00),(3,0.00,6.00),(4,9.01,130.00)]
